date,open,high,low,close,volume
2010-12-27,602.74,603.78,599.5,602.38,1208100.0
2010-12-28,602.05,603.87,598.01,598.92,1064800.0
2010-12-29,602.0,602.41,598.92,601.0,1019200.0
2010-12-30,598.0,601.33,597.39,598.86,989500.0
2010-12-31,596.74,598.42,592.03,593.97,1539300.0
2011-01-03,596.48,605.59,596.48,604.35,2365200.0
2011-01-04,605.62,606.18,600.12,602.12,1824500.0
2011-01-05,600.07,610.33,600.05,609.07,2532300.0
2011-01-06,610.68,618.43,610.05,613.5,2057800.0
2011-01-07,615.91,618.25,610.13,616.44,2101200.0
2011-01-10,614.8,615.39,608.56,614.21,1579200.0
2011-01-11,617.71,618.8,614.5,616.01,1439300.0
2011-01-12,619.35,619.35,614.77,616.87,1632700.0
2011-01-13,616.97,619.67,614.16,616.69,1334000.0
2011-01-14,617.4,624.27,617.08,624.18,2365600.0
2011-01-18,626.06,641.99,625.27,639.63,3617000.0
2011-01-19,642.12,642.96,629.66,631.75,3406100.0
2011-01-20,632.21,634.08,623.29,626.77,5485800.0
2011-01-21,639.58,641.73,611.36,611.83,8904400.0
2011-01-24,607.57,612.49,601.23,611.08,4599200.0
2011-01-25,608.2,620.69,606.52,619.91,3646800.0
2011-01-26,620.33,622.49,615.28,616.5,2038100.0
2011-01-27,617.89,619.7,613.25,616.79,2019200.0
2011-01-28,619.07,620.36,599.76,600.99,4231100.0
2011-01-31,603.6,604.47,595.55,600.36,2804900.0
2011-02-01,604.49,613.35,603.11,611.04,2745300.0
2011-02-02,611.0,614.34,607.53,612.0,1760700.0
2011-02-03,609.48,611.45,606.13,610.15,1495100.0
2011-02-04,610.15,611.44,606.61,610.98,1550800.0
2011-02-07,610.16,618.39,609.21,614.29,1799600.0
2011-02-08,614.93,619.63,614.51,618.38,1694900.0
2011-02-09,616.87,619.45,612.34,616.5,1842500.0
2011-02-10,613.9,617.5,611.56,616.44,2334400.0
2011-02-11,613.79,625.0,613.0,624.5,2589900.0
2011-02-14,623.34,629.64,620.04,628.15,2128000.0
2011-02-15,627.32,630.09,623.1,624.15,2092000.0
2011-02-16,625.63,626.5,622.1,624.22,1684000.0
2011-02-17,621.25,627.25,620.28,625.26,1478800.0
2011-02-18,626.0,631.18,624.18,630.08,3217900.0
2011-02-22,620.03,624.93,607.77,610.21,3639900.0
2011-02-23,610.33,614.7,604.0,611.32,2889600.0
2011-02-24,611.39,613.09,601.35,608.82,2711700.0
2011-02-25,611.86,614.72,609.5,610.04,1932400.0
2011-02-28,610.0,616.49,608.01,613.4,2281500.0
2011-03-01,617.78,619.22,599.3,600.76,3323200.0
2011-03-02,599.8,606.0,595.19,600.79,2026700.0
2011-03-03,606.38,611.49,605.0,609.56,1945300.0
2011-03-04,608.33,608.98,600.2,600.62,3011000.0
2011-03-07,600.55,603.69,587.0,591.66,3462700.0
2011-03-08,592.93,597.98,590.2,592.31,2284900.0
2011-03-09,591.0,594.51,585.75,591.77,2151000.0
2011-03-10,585.44,586.62,579.45,580.3,3128100.0
2011-03-11,578.22,580.0,573.33,576.71,3032000.0
2011-03-14,572.8,578.29,568.02,569.99,2816100.0
2011-03-15,557.5,571.0,555.5,569.56,4005600.0
2011-03-16,568.01,569.79,551.28,557.1,3798500.0
2011-03-17,564.48,569.0,560.54,561.36,2899300.0
2011-03-18,564.64,567.99,559.74,561.06,3298600.0
2011-03-21,570.22,579.8,569.02,576.5,3020900.0
2011-03-22,577.27,579.23,572.51,577.32,1886900.0
2011-03-23,575.19,582.45,572.0,582.16,1816200.0
2011-03-24,585.43,588.39,578.8,586.89,2098700.0
2011-03-25,586.88,586.91,579.24,579.74,2858400.0
2011-03-28,582.07,584.99,574.71,575.36,2218400.0
2011-03-29,576.0,581.89,573.01,581.73,1604800.0
2011-03-30,584.38,585.5,580.58,581.84,1422300.0
2011-03-31,583.0,588.16,581.74,586.76,2029400.0
2011-04-01,588.76,595.19,588.76,591.8,2613200.0
2011-04-04,593.0,594.74,583.1,587.68,2054500.0
2011-04-05,581.08,581.49,565.68,569.09,6047500.0
2011-04-06,572.18,575.16,568.0,574.18,2668300.0
2011-04-07,575.73,580.64,574.19,580.0,2531500.0
2011-04-08,584.89,584.89,578.06,578.16,1901800.0
2011-04-11,576.2,578.1,573.0,577.37,1858200.0
2011-04-12,575.0,576.91,568.05,570.61,2085600.0
2011-04-13,575.51,577.6,571.75,576.28,2069400.0
2011-04-14,575.19,579.45,572.1,578.51,5456300.0
2011-04-15,545.29,545.75,530.06,530.7,14043700.0
2011-04-18,526.42,527.66,519.0,526.84,5039800.0
2011-04-19,529.95,530.88,520.9,521.53,2684100.0
2011-04-20,525.9,526.82,521.39,525.73,3060000.0
2011-04-21,527.49,528.28,522.39,525.1,2470100.0
2011-04-25,525.25,527.0,522.01,525.05,1630800.0
2011-04-26,526.52,537.44,525.21,532.82,3500000.0
2011-04-27,538.0,538.11,534.35,537.76,2298400.0
2011-04-28,538.06,539.25,534.08,537.97,2000000.0
2011-04-29,540.0,544.1,538.51,544.1,4228500.0
2011-05-02,545.7,545.73,537.12,538.56,2133700.0
2011-05-03,537.13,542.01,529.63,533.89,2081500.0
2011-05-04,535.17,539.0,533.02,535.79,2117000.0
2011-05-05,533.86,539.42,531.5,534.27,1997800.0
2011-05-06,538.15,541.46,535.18,535.3,2056100.0
2011-05-09,535.0,538.49,531.1,537.68,1948700.0
2011-05-10,540.0,544.43,537.54,542.66,2042900.0
2011-05-11,540.14,543.55,533.69,535.45,2338800.0
2011-05-12,535.24,536.94,530.91,535.05,1448300.0
2011-05-13,534.61,535.92,529.05,529.55,2108700.0
2011-05-16,526.31,527.27,516.4,518.42,2958200.0
2011-05-17,515.43,531.22,515.03,530.46,3303600.0
2011-05-18,529.54,530.33,525.7,529.81,1953200.0
2011-05-19,532.73,536.54,529.72,531.25,2468700.0
2011-05-20,531.8,531.99,523.13,524.03,2317500.0
2011-05-23,516.6,520.0,513.4,518.39,2300000.0
2011-05-24,520.37,523.96,518.15,518.26,1900000.0
2011-05-25,519.67,522.77,517.25,519.67,1301600.0
2011-05-26,517.7,522.12,515.0,518.13,2118500.0
2011-05-27,518.48,521.79,516.3,520.9,1745800.0
2011-05-31,525.0,529.05,523.5,529.02,2687300.0
2011-06-01,528.04,533.2,525.31,525.6,2955900.0
2011-06-02,527.57,530.3,522.48,528.06,2204500.0
2011-06-03,522.0,527.6,521.5,523.08,1748500.0
2011-06-06,523.54,526.82,519.25,521.06,1942100.0
2011-06-07,522.89,524.63,518.99,519.03,1907600.0
2011-06-08,516.53,521.24,515.78,519.17,1653400.0
2011-06-09,520.0,520.0,515.64,516.73,1689100.0
2011-06-10,514.08,516.69,509.29,509.51,2439900.0
2011-06-13,510.0,510.2,502.17,504.73,2427300.0
2011-06-14,508.15,514.08,506.99,508.37,2341500.0
2011-06-15,505.03,508.35,500.61,502.95,2073300.0
2011-06-16,502.81,506.57,496.67,500.37,2757000.0
2011-06-17,506.18,506.69,484.8,485.02,5245400.0
2011-06-20,485.0,486.23,479.23,484.58,3028600.0
2011-06-21,487.19,493.94,484.73,493.0,2765400.0
2011-06-22,491.45,492.35,486.73,487.01,2407100.0
2011-06-23,482.13,482.86,473.73,480.22,4801700.0
2011-06-24,480.68,480.75,473.02,474.88,3805600.0
2011-06-27,474.0,488.4,473.6,482.8,3444700.0
2011-06-28,484.02,496.21,484.02,493.65,2715100.0
2011-06-29,496.54,500.25,492.38,497.57,2343000.0
2011-06-30,501.99,506.67,501.5,506.38,2428400.0
2011-07-01,506.74,521.18,506.38,521.03,3636700.0
2011-07-05,525.3,535.4,525.3,532.44,3849200.0
2011-07-06,533.5,538.51,533.04,535.36,2695600.0
2011-07-07,541.0,550.68,535.88,546.6,3935500.0
2011-07-08,532.95,537.65,527.27,531.99,4770200.0
2011-07-11,528.18,535.98,525.5,527.28,2839300.0
2011-07-12,528.16,539.42,526.0,534.01,2841200.0
2011-07-13,537.0,544.0,536.48,538.26,2790200.0
2011-07-14,539.12,542.0,526.73,528.94,6649500.0
2011-07-15,597.5,600.25,588.16,597.62,13732100.0
2011-07-18,592.49,602.05,592.0,594.94,4468300.0
